person,label
6b5088da,0.68028635
6b519ffa,0.45432195
6b6508da,0.4386403
6b67f048,0.2597547
6b7fb03c,0.44342816
6b8025f5,0.34046516
6b82178d,0.40242118
6b827981,0.43910852
6b83c5aa,0.32479712
6b849ad5,0.44668072
6b84e646,0.410553
6b8cb158,0.42554912
6b8d0b1e,0.5551288
6b9151d0,0.5312145
6b93cc6b,0.55882484
6b97f53d,0.40708062
6ba1bcb5,0.4854445
6ba60944,0.54487383
6ba99661,0.50955117
6baaea61,0.4594917
6bacc5b6,0.6204409
6bada9e4,0.30815107
6bbe0bd1,0.46629283
6bbe31c6,0.54268914
6bbfbcbd,0.2951856
6bc0fd88,0.44305637
6bc4dc66,0.55564964
6bc6a4dc,0.29479024
6bcd7b94,0.4733978
6bd1126f,0.4158273
6bd1ecd3,0.5471592
6bd20ff7,0.39895204
6bd23c82,0.6436221
6bd587ee,0.5750701
6bd5b289,0.39747503
6bd713dc,0.34992912
6bd820e0,0.6248431
6bda019d,0.44176015
6be15483,0.44473475
6be6222e,0.43030852
6be97a23,0.4879993
6bfae95d,0.5160384
6bfd53fa,0.45501137
6bfd63b2,0.43423742
6bfdc083,0.45074627
6bfe588c,0.5334281
6bfefe9e,0.43675423
6c01e138,0.34395477
6c05e12c,0.42809165
6c0d3bb2,0.41249147
6c0d7ce8,0.43705153
6c10445e,0.5017243
6c12d21f,0.62642175
6c1a2177,0.5211953
6c1c6e7c,0.42240658
6c26ff10,0.5774301
6c27d0f2,0.41789538
6c340437,0.41936356
6c3732d5,0.59323853
6c3d4077,0.69335896
6c424b35,0.63201874
6c436f32,0.60070026
6c4436e7,0.4554805
6c468f57,0.45791674
6c4c4229,0.45192137
6c4eea8d,0.4197854
6c5ac73c,0.43494713
6c5ec265,0.49290335
6c624fbb,0.32989997
6c63acd2,0.43113077
6c647d3a,0.394878
6c6709f4,0.5250205
6c6af3dc,0.6092142
6c733dc5,0.42855725
6c736ea7,0.44445792
6c7a2ca1,0.4466766
6c7b0c99,0.5238135
6c82c6a5,0.30602473
6c85c171,0.573926
6c88a0ec,0.23201348
6c89e853,0.5112424
6c94ebc5,0.51772463
6c952edb,0.45701778
6c9d1efc,0.5289029
6ca0af0d,0.4507327
6ca2ae7b,0.4260833
6ca7bdd0,0.48193562
6cac1678,0.46116328
6cb2038e,0.3316548
6cb274f5,0.43347803
6cb2eabd,0.4077794
6cb3d5d9,0.41377527
6cb3e3eb,0.46043152
6cb88460,0.6639219
6cb8f464,0.31795317
6cb9bf76,0.5082333
6cbab712,0.44491938
6cbb4e1d,0.33348832
6cbea10f,0.4471163
6cc14fe0,0.563595
6cc3e6c5,0.5535365
6ccaf293,0.39802048
6ccf192b,0.42838904
6cd1324b,0.46493667
6cd14ac0,0.55916995
6cd3e4c3,0.48252892
6cdcb17e,0.5101159
6ce55c40,0.6271295
6ce673a3,0.42347714
6ce83b7c,0.5015369
6cef0064,0.43750367
6cf4b688,0.23989882
6cf58c32,0.23820938
6cfe46f3,0.5720153
6d05365b,0.42613003
6d05398d,0.4427219
6d080080,0.5668758
6d0d5fcd,0.59763527
6d0d70f1,0.41147333
6d0e1a92,0.4402119
6d0ff19a,0.4339863
6d16f923,0.6712287
6d1a3661,0.36917847
6d2c9c57,0.5670585
6d343fed,0.35250953
6d3bab2f,0.52440375
6d3db302,0.39485607
6d3fa121,0.4678055
6d40f44d,0.40599513
6d421646,0.44647285
6d4326b1,0.48234713
6d4e13d7,0.33224234
6d5052aa,0.38004842
6d53943c,0.43049565
6d5605f8,0.47811842
6d573d47,0.31822282
6d5bb367,0.2917099
6d5dd269,0.524628
6d6195c9,0.59936804
6d6b6e84,0.58486307
6d704ab9,0.47002175
6d70dcf2,0.35160124
6d72407d,0.46755192
6d7625c3,0.48535794
6d7943dc,0.42285296
6d7964cd,0.5635154
6d7b3470,0.31490907
6d7d82fa,0.39958462
6d7f483a,0.44325444
6d7fa125,0.44867486
6d862cca,0.5921496
6d8ca99d,0.5403235
6d8ced35,0.45919836
6d8d66c6,0.66479963
6d9289f0,0.33025846
6d93b6b3,0.5900375
6d95e2c3,0.43185985
6d96a478,0.31188318
6d99767e,0.44592485
6d9a108b,0.37939698
6da09c4f,0.37984246
6da41e3f,0.43469015
6dadb140,0.4099825
6dafe738,0.46124193
6db07db0,0.5555996
6db2c9ce,0.4639227
6db8d4f9,0.39994118
6dbb4f50,0.42398074
6dbb968d,0.5320963
6dbda2e9,0.2956568
6dbe43db,0.35747072
6dc0612d,0.44898188
6dce09fe,0.4640383
6dce583e,0.4972338
6dcfbb70,0.29929292
6dd1d9d8,0.48617685
6dd3c323,0.5288136
6dd5cd75,0.4557518
6dd7e064,0.4018871
6dda18a1,0.41021138
6ddc3d7f,0.65206414
6dea5114,0.3092634
6def2f18,0.5710966
6df28603,0.6050979
6df286f3,0.40983686
6dfc947f,0.5579593
6dfdc9f3,0.5256113
6e001b40,0.42047426
6e01178f,0.5438668
6e014059,0.6025813
6e030e6d,0.4265876
6e0316d9,0.5394661
6e046168,0.39561868
6e0463e3,0.31485343
6e05ed45,0.44152614
6e082ccc,0.62315845
6e0a188f,0.59773254
6e0ae443,0.45672765
6e12f52e,0.41556153
6e1623a4,0.6172972
6e181788,0.46062556
6e184230,0.46839124
6e196bba,0.5424875
6e1f76e9,0.4154447
6e23c413,0.71651715
6e258648,0.7286023
6e278254,0.3857633
6e317d70,0.4444387
6e35c94e,0.43853825
6e37542f,0.44513357
6e3cfcc0,0.30742708
6e3d463b,0.61219144
6e444d7f,0.6462784
6e46da0e,0.7287575
6e4708f9,0.43091056
6e49e51d,0.5417412
6e4c18b3,0.63310605
6e4ce535,0.46022406
6e4fcdbc,0.31720778
6e505b66,0.3093642
6e58d688,0.31647396
6e59037c,0.5444724
6e612317,0.42235836
6e6a35d0,0.5284956
6e6e3412,0.42097875
6e7e46bc,0.58677876
6e81ed75,0.58900607
6e847663,0.30158663
6e85f604,0.4817646
6e8d36bc,0.48318246
6e94126d,0.41220284
6e953d21,0.30922437
6ea3ddbc,0.33059034
6ea5ad17,0.52400273
6ea9705b,0.40555108
6ea9ffd2,0.72351635
6eb0e742,0.5364906
6eb27117,0.5994998
6eb54071,0.3144451
6eb7e207,0.42978388
6eb8fa0a,0.39978582
6ebf8523,0.46018484
6ec05a33,0.5484884
6ec4968e,0.30344418
6ed09762,0.6049466
6ed34705,0.4243851
6ed41465,0.46470085
6edd4bae,0.620702
6ee1d139,0.44777232
6ee32459,0.48193452
6ee7fb99,0.41767108
6ee97fd8,0.5160936
6ef3d927,0.4081741
6ef642d2,0.47596738
6ef7edcd,0.6024902
6f00347b,0.56255126
6f041dbd,0.5560606
6f0826b2,0.5687006
6f089379,0.5529722
6f0ea4ad,0.40328705
6f1135de,0.5520872
6f11bbb9,0.40901598
6f15965a,0.42756143
6f19cfd9,0.6133052
6f1ad07c,0.45171472
6f1bdf02,0.5979359
6f1ef4f0,0.5571511
6f1fdd19,0.44304067
6f21cca7,0.42624262
6f2653eb,0.39617845
6f281195,0.371822
6f2db151,0.7381617
6f2ebc94,0.3879998
6f31cd5b,0.40262276
6f32f7df,0.44482714
6f330740,0.4338942
6f33eb16,0.39950264
6f34cf58,0.42303655
6f387f10,0.35093397
6f38ea70,0.23989882
6f3a0f94,0.5739094
6f40eb21,0.43437898
6f43e729,0.46117404
6f4782bc,0.26298606
6f482120,0.39579877
6f4a18fd,0.6294217
6f4a1e89,0.49390036
6f4b0b02,0.46111745
6f5484aa,0.51922226
6f554fce,0.65786237
6f56f94b,0.45167056
6f60bd24,0.41698635
6f62586c,0.58711034
6f665e4b,0.2999904
6f6b4bb2,0.59077066
6f7575c7,0.423466
6f773bd0,0.2940046
6f7b7b18,0.42411888
6f819643,0.45444226
6f84ff51,0.40015334
6f8e9766,0.5860256
6f923fe9,0.45842856
6f9998ba,0.39294857
6f9d4a65,0.6348
6fa0fc94,0.5999449
6fa8e0a8,0.4628038
6fac7968,0.43457404
6fad3f9d,0.41828555
6faf0b86,0.6426117
6fb24780,0.30944753
6fb7813d,0.49762547
6fba6b39,0.30169985
6fbb7d0b,0.42481786
6fbef9cb,0.42261633
6fc44fc3,0.41153973
6fc7046e,0.31822282
6fc7c588,0.4221695
6fc7cf70,0.46982273
6fc8cf8a,0.51098543
6fcb5a54,0.42827672
6fd152f2,0.41945356
6fdce0fc,0.4641142
6fe3a568,0.4786167
6ff3cc54,0.5241432
6ff5dc71,0.57688206
7004bed1,0.46059448
700dc40c,0.2590818
7010c491,0.47809267
7010f218,0.44444406
7012b2ab,0.41888887
701cd218,0.62105423
70238d57,0.43972626
7023d23e,0.6724125
7025ac12,0.62518114
70298b78,0.4396894
702d6ca4,0.49524826
70313b01,0.41249147
703e7447,0.59531367
703f3ff4,0.65179765
7041ff4b,0.43741935
7048276d,0.43931228
70491131,0.4630158
704db84d,0.40896162
704ea208,0.45811942
70559327,0.47539908
7061c82e,0.41918132
70663da2,0.5072035
706ee21f,0.4721379
707b0579,0.53241843
707f2daf,0.47879592
70810fe0,0.43116444
708615ce,0.4630133
70870a0b,0.5120376
7089cca5,0.39754453
708b264b,0.43169975
708ba937,0.5728379
708d88a5,0.55190074
709392d0,0.49056324
70962163,0.41290852
709832c5,0.56637204
709f1828,0.58162105
70a1372f,0.4476198
70a17cf1,0.3339238
70a1e74e,0.46815953
70a325eb,0.7031366
70a3bccf,0.45923105
70a73575,0.61478823
70a924cf,0.4299303
70a9cfac,0.41646153
70aa9753,0.4011392
70bde2f0,0.4712143
70c09ae5,0.4361066
70c323fc,0.30765688
70cf731d,0.40328705
70d6783b,0.43694034
70de9fb0,0.57934225
70e0af2e,0.4140832
70e2c608,0.54673797
70e556ac,0.29619208
70e59061,0.6034645
70e6ac28,0.55304545
70eaaa9c,0.3937209
70eb4f21,0.4544273
70ebeffe,0.70883185
70faa83c,0.29474562
7100ec4d,0.49295422
710489fc,0.5805874
71057439,0.47071487
71069db5,0.43555808
71097a58,0.46848452
710a088e,0.6932085
710b0f81,0.63799036
71111a7b,0.5350503
7115a88f,0.43495932
711bcfdd,0.5925701
711e3bbc,0.39149818
71223102,0.31463304
7124ca95,0.22153404
71250d14,0.50059974
714462e3,0.56887764
714cbe14,0.39066997
714eb56a,0.4256349
71564880,0.51617795
715b980e,0.5083606
715c775a,0.48256317
715c813b,0.39611304
715fba10,0.5882521
716240ae,0.54294693
716c5103,0.576961
716d3d25,0.43586496
716fbcc6,0.4008066
717290eb,0.4427136
71746624,0.5949735
717771db,0.3609604
717a40dd,0.409764
717f2401,0.4373867
718256c4,0.4675284
7186b580,0.7070862
719bb076,0.45834288
719dcc35,0.48182964
71a49ef5,0.63168687
71a601cd,0.43739218
71a86117,0.45620003
71ab74cd,0.47701368
71adc90d,0.5094298
71b056c2,0.54799515
71b278b1,0.502972
71bd039f,0.2957799
71bfca89,0.4222354
71bfed65,0.42558107
71c21e8a,0.58820665
71c88850,0.41207314
71cc441a,0.6544495
71d0fdcc,0.626598
71d1e2d1,0.30389836
71d40a41,0.44590446
71d5d6e4,0.39575338
71d63a63,0.31431672
71d6883a,0.33650497
71d727a1,0.5826098
71d86bac,0.5632565
71dcc1b2,0.40986863
71e7647e,0.65447456
71effa61,0.43620715
71f05fd0,0.59226
71f11707,0.40428472
71fc2ce4,0.39565316
71fd1d9a,0.32323772
71ff1718,0.61331594
7203743e,0.43818206
720adeba,0.3087216
720b30c6,0.46599463
720d88ef,0.4114871
7210cb50,0.5413173
72119834,0.52360356
7212a303,0.5480765
7224b84d,0.43559435
7227629b,0.38396433
722940fd,0.49726358
722cf8a1,0.5351169
722e67a7,0.4135423
722f3c4c,0.44304192
723050c5,0.42562115
7230ced5,0.64801246
72352cba,0.44151247
72352d02,0.5378844
7235db5a,0.39208257
72368746,0.42501912
7239cdb0,0.5252839
723ab6e3,0.6056252
723bf1bd,0.56614465
7241d531,0.61410636
7242061a,0.49094498
72472bb8,0.47925618
72488c19,0.4542861
7249950d,0.43695956
7250666b,0.53427804
7251a105,0.32247612
72551602,0.46153706
7255de04,0.6910318
7257b26b,0.5022036
7257b382,0.48915863
725fe43b,0.40673286
7262656e,0.40056127
72634642,0.50381297
726362c2,0.6013701
72687f01,0.6720351
726d55cd,0.48465157
726f9ffa,0.47371897
7270b088,0.4388663
72724d0c,0.26298606
72754da9,0.64781886
72777f01,0.52056795
7278412d,0.23989882
727849ea,0.3474396
72792d16,0.61604404
727dbab5,0.57128775
7282f60e,0.60792977
72892ea4,0.4154011
728e775c,0.4784992
72900c6f,0.44717202
7294d793,0.6009109
7296de76,0.40779096
72998d17,0.30232581
72a224e9,0.48742864
72a3ac87,0.567659
72a63e1f,0.5289713
72ae7799,0.58277804
72af5522,0.5289424
72b0c4d7,0.46544412
72b1973e,0.31638774
72bb7a14,0.5704779
72bcac22,0.5746362
72c06786,0.42130935
72c0cd6b,0.51509905
72c9cf09,0.531599
72caf670,0.4160962
72ce076f,0.55008656
72d0c370,0.43262243
72e06ae0,0.42124826
72e1de71,0.49752915
72f11c47,0.48922065
72f1b650,0.3219908
72f5005a,0.55930805
72f50d00,0.40534437
72f9e1ad,0.6123012
72fe7e8c,0.5522604
730eaf47,0.41250348
730f0b53,0.43236133
730f2ef4,0.4793991
73102015,0.5185492
7317642f,0.39950264
731dfbe4,0.5351925
7320e8ce,0.47921824
7326c390,0.5512802
7329d7b2,0.53140426
7329fc98,0.60756254
732a3dfd,0.62749046
732a9d54,0.37147945
732ab71b,0.41220963
732df811,0.5162147
73313724,0.4847688
73346e22,0.5005258
7335632d,0.5392997
733fae97,0.59239346
73446242,0.474652
7350d6c7,0.5772496
7352f222,0.4619891
73576492,0.35102022
735ad472,0.40881562
735c90c9,0.6694836
736198bc,0.4364807
7363f782,0.64631754
7364fb13,0.41285682
7366e514,0.4622761
73680631,0.5057632
7368d032,0.5420514
737193f4,0.40335044
737258b3,0.43012017
73731bd8,0.5480661
7374e52c,0.410553
7376a2d8,0.51171595
73888e8b,0.6474341
738e6477,0.5340476
738f3a77,0.43124226
73917a7b,0.39442
7395f712,0.42924535
739b204f,0.6861143
739c7ef9,0.6870597
73a4b10b,0.43150228
73ab74ef,0.5013517
73abc4dd,0.6734343
73afb1be,0.44987887
73b5ddeb,0.6801684
73b655de,0.54219556
73b72d6b,0.635462
73bd59a2,0.48739284
73be1785,0.5239541
73be81ac,0.7395606
73bf1e39,0.47835475
73c21890,0.34161702
73ca8d9d,0.59004736
73cbf9bc,0.7314753
73cf0c47,0.565777
73cfec7f,0.5611353
73d2a7bf,0.43952975
73d2e630,0.420085
73d5de02,0.45452702
73d85485,0.3967496
73dc14f5,0.44317052
73dc2d6a,0.4932371
73de3d23,0.62697417
73e17c38,0.45098665
73e5abf7,0.42896518
73e69040,0.5756191
73e9a1ec,0.29544953
73eb6b76,0.57859635
73eb79fe,0.4046724
73ed3ae7,0.67893165
73edf8df,0.38426661
73ef745c,0.4544984
73f02c61,0.52479017
73f760f0,0.4409739
73f7a49a,0.72106487
73f7ee87,0.3842139
73fb7482,0.44416252
73fb7bb4,0.50411564
73fd9cb3,0.5188084
73feb9dd,0.48789677
73ffc5f4,0.38168135
740809b1,0.4037469
740896c6,0.428069
740d76e4,0.4201582
7410112a,0.3160225
7411aefe,0.29773387
7423e411,0.48576704
7424df24,0.6853785
742935fa,0.5570658
742e6d4c,0.57483983
742eb162,0.45224425
7430ef9c,0.5758767
7434343f,0.47181886
7438508a,0.43829158
7439a7bd,0.29544953
743dec43,0.40203622
7447e459,0.42290464
744a5aa2,0.40274617
744ae4ea,0.4486471
744eaf6b,0.41232774
744f67c5,0.5778821
74513ffa,0.5697049
7456de4c,0.382121
74597edc,0.34165847
74639236,0.6262185
7466797e,0.5386161
7467d9c0,0.666378
746982d9,0.48389623
746ae75f,0.3949799
747f9a59,0.47516906
74811595,0.54161406
7485fcc7,0.42029697
7487d9f9,0.5324931
748824ed,0.6427939
749278d3,0.6376338
7493a309,0.5697414
749e264f,0.4681634
74a36820,0.2713955
74a4359e,0.40137666
74a4b449,0.40291622
74a69107,0.5226454
74a8e419,0.4604819
74b1d9cb,0.5478027
74b31b4f,0.4171398
74bb5eda,0.41019076
74be7861,0.39339995
74c4ef4b,0.6092527
74c53050,0.47178668
74c6c680,0.46926016
74c77d27,0.519745
74cf9bb9,0.454516
74d19282,0.43126687
74d20c08,0.66125304
74d39990,0.48540735
74d3e32e,0.5426844
74d691bd,0.43316007
74e8a549,0.491658
74eb2f22,0.48132592
74f3a40c,0.49854505
74f50572,0.34378847
74f6884b,0.5234542
74f9f263,0.51084083
75099367,0.36327088
750d283a,0.45908692
750ecd84,0.65546703
750f4bba,0.43868256
751512e8,0.40948668
751540a8,0.5592763
75160332,0.50589544
751a07b6,0.7560653
751bb9f6,0.45526534
75202e7f,0.43511662
7521211b,0.51373136
7525a574,0.46227482
75277022,0.32944176
7528ef1a,0.5360052
752ac04e,0.45122787
752b06d4,0.54480785
752bcc67,0.50763845
752f5ff1,0.41771457
7531013b,0.45972955
753207dc,0.50648934
75321004,0.42716673
7533a528,0.545483
75358fb9,0.48442537
7535ae2d,0.5480631
7537ab54,0.431517
7537e8ca,0.44489193
75408ab9,0.72108585
7540c691,0.6221123
7546da15,0.67742056
7548199e,0.64689755
7549f65a,0.28142804
754aa1e6,0.34944353
754cd2b0,0.6088657
754dcb42,0.4052239
755082cf,0.40964717
75520561,0.4284363
7555af5f,0.46773395
75561204,0.48758706
75567155,0.44455007
755a1aa1,0.4633405
755cf00c,0.59275293
755cfea4,0.31431308
755de712,0.23820938
755e3164,0.66665155
755fe8a4,0.6569122
756188c2,0.58971536
75650a36,0.42898107
7567dc86,0.54122955
7569b6fe,0.39958584
756ee67b,0.46312055
7570ea02,0.48940378
75750280,0.40765598
75868383,0.33029836
758c56e8,0.5587805
7593a6de,0.46096304
7594d87d,0.4157745
75950669,0.3955506
75953958,0.45945358
7598025e,0.44959667
75998558,0.36489278
759c4859,0.22153404
75a384de,0.4299293
75aea7ed,0.42073852
75b121ac,0.3145023
75b194c7,0.32194576
75b6a338,0.38092026
75b74361,0.5769489
75b74852,0.40569347
75bee7e1,0.53095055
75c3cc0f,0.4262442
75c6b91e,0.44276604
75c73019,0.46664372
75c77db3,0.3749537
75c8aa9d,0.42028904
75cbf37e,0.6124124
75cfa516,0.5517111
75d605e8,0.55539
75db1e31,0.25922576
75e2fb32,0.39990485
75e63490,0.58109206
75e69e27,0.46490282
75e81f7f,0.5030823
75eacd67,0.32924455
75eae189,0.6050549
75ef34e0,0.60586035
75f4c87d,0.4341091
75f879dd,0.38341486
75fcf824,0.58488315
75ffea68,0.6829368
7603ee3f,0.5775868
7605a839,0.46605906
7609ea79,0.42142507
760f3dc0,0.38329497
761174d2,0.49276578
76155d35,0.37218672
7617f42c,0.3368136
761ba7bd,0.4525509
761ea183,0.56908345
761fe99b,0.5913934
76248b22,0.38107648
76278a3e,0.32194576
76286d64,0.41296548
762e4e63,0.4374893
762f65d8,0.42397735
763201b5,0.4187609
76345085,0.30204263
76358e69,0.45794985
763980db,0.48462984
764d48c7,0.58256704
764d676d,0.53497326
7654fb98,0.6437145
765893bf,0.4118666
765d6edd,0.47899792
765e0fb6,0.3749472
76616990,0.65055436
7665a90f,0.41016743
766c271c,0.46170026
766f17cc,0.28359666
7675ee4a,0.57253003
7678f618,0.5818198
767e09ad,0.40963954
7685f207,0.30456096
768d3d2b,0.60718995
768d7c30,0.2952493
7694c7ff,0.45240834
769788f4,0.44486624
7697f8e0,0.6113524
76a14ca6,0.6351532
76a513a5,0.5375349
76a8e475,0.4965661
76aed36a,0.5666586
76b13d84,0.46321496
76b62975,0.34957218
76b8747e,0.42468357
76ba1edb,0.6503963
76be985c,0.50272465
76c30e1e,0.3180555
76d127d2,0.50364286
76d1eb07,0.45194587
76d5a601,0.48817173
76e103ad,0.3690086
76e5d2c5,0.43911156
76e7f7f2,0.52892715
76e92740,0.5209211
76ea6b7b,0.49154034
76efe963,0.55359083
76f06486,0.5403279
76f0be39,0.5652906
76f37aa5,0.5142933
76f69615,0.693489
76f95521,0.47383648
77022e50,0.32829985
770437ad,0.60470706
77065ee3,0.4941264
771149fa,0.6360741
77120f40,0.6241415
7712954f,0.68016845
7712e3c7,0.42954868
771bc36f,0.48649657
771d4082,0.45064747
771ddcc2,0.58455855
771ee9a8,0.5032804
7722a806,0.44206703
7726e914,0.5727941
7727998a,0.50445294
77290b63,0.44835043
772c3e6e,0.72005105
772db135,0.61226714
773271df,0.44803673
77357c8f,0.7375646
77396ad0,0.36788777
7742d260,0.692209
7743871a,0.2961698
7744d2e4,0.52420974
77463a37,0.4494481
774d11b8,0.6551367
7751f5cc,0.53783774
77529594,0.44111443
77637dbd,0.4237627
776419d5,0.67946917
776b8b53,0.27284035
776f7a24,0.32202125
776fc08b,0.7021605
77715221,0.40133247
7771969b,0.58735657
7772cee6,0.58250576
77750935,0.2617687
77769a7c,0.47628945
777a2446,0.4735291
777a26d0,0.31491217
777e34de,0.27615377
7784830c,0.4817794
77886366,0.5414883
778bbd12,0.60609764
778c00a5,0.41439354
77927184,0.37310475
77949e10,0.63633955
77999594,0.30944753
779c44cc,0.43933842
779e0de1,0.57772124
77a54cfa,0.55058146
77a5ddd5,0.35170102
77aac403,0.4025464
77b0a47c,0.4102321
77b15b7d,0.44903988
77b5829f,0.5874123
77bad6f5,0.4089591
77c28153,0.3983252
77c6d45c,0.5594668
77ca9a96,0.54329777
77cc4357,0.5464797
77ce7963,0.5780833
77cea645,0.5802812
77cf313e,0.33875537
77cf895a,0.67420775
77d9a2fd,0.4727416
77d9a598,0.4289922
77dbfe60,0.61025965
77e489c7,0.52504176
77e8820f,0.46358913
77eb7738,0.5727972
77f1e3c1,0.43119836
77f27026,0.39083973
77f5dde0,0.6095466
77f88395,0.4802752
77fb88bc,0.42419675
77fd9f5c,0.3461217
77ff8d40,0.60138416
78032a5d,0.47023186
7803dfc8,0.5802458
78048771,0.4053015
78062de9,0.39798573
78087cd1,0.41362733
780b8783,0.5772908
780d8d2b,0.58249927
7814ddc7,0.41829997
781c3d4d,0.439011
78202751,0.41099128
7821c112,0.6240364
7823b638,0.43485615
78255cfe,0.47534645
782a1f63,0.42665377
782ef97c,0.5197931
783625e0,0.44041374
78363172,0.44779733
7838649b,0.59584016
78388b48,0.5138652
783ac435,0.5550777
783b8fe4,0.410553
783e5937,0.41872066
7840f0f2,0.45119256
7843c95d,0.32191992
7845dc24,0.5459775
784d8835,0.24112573
7850ec84,0.51750976
78552809,0.44258144
78561ee9,0.66735923
7859d5f3,0.39654642
785d6a3a,0.5519357
78656a84,0.51695096
78681bab,0.5357522
7869a1b9,0.4285579
787a083e,0.44262278
787c38b9,0.4229625
7881c9aa,0.42369154
788567d4,0.42225325
788937f4,0.55191284
788bb255,0.60724753
788e1283,0.42527288
78909813,0.45903924
78944c8e,0.28828827
7899b914,0.46181017
789a0b2c,0.49179983
78ab8031,0.30007482
78b25040,0.54999787
78b623ec,0.43635863
78bc5b9b,0.44062185
78bfa6a9,0.5816973
78c00f82,0.3371021
78c080bd,0.24754915
78c0f1fb,0.5010863
78c5bf4c,0.5967946
78d86ccf,0.5059808
78dbd3f7,0.39966717
78de0d74,0.4596231
78dedcb7,0.5422095
78e5c963,0.666551
78e6243b,0.42110834
78e78a2d,0.4242981
78e98dcd,0.41777918
78ed3ec9,0.53720456
78ee38e7,0.30515438
78f6ee69,0.5288336
78f898ae,0.5681861
78fde2d5,0.46825394
78fdf638,0.6361675
78ff897c,0.41002423
79026c83,0.41135243
79032ecc,0.5502967
790e7ecc,0.56347305
790f130a,0.5030832
791005a4,0.52354604
7920f264,0.5245962
7924f906,0.4814728
792743ed,0.47845444
792c2fd8,0.44438505
792d787f,0.35349628
792f1dba,0.42945674
79300ec6,0.50365496
7930a209,0.4198859
793399fd,0.42608756
79355d00,0.4540838
79384846,0.3354278
793b14f2,0.6867673
793bf934,0.28344792
793efd34,0.4689856
79420e01,0.462491
79447640,0.5534065
7947e69f,0.5380614
794c71f2,0.59686905
7956fa0f,0.471793
79574429,0.61158895
795d86b3,0.45894626
795f5db4,0.44139576
796413ef,0.2917099
796a2e71,0.4471803
796a4473,0.6443782
796c4b22,0.4176619
7972b2ff,0.5306703
79765cfd,0.65460813
79786e37,0.30815107
7978f543,0.43776244
797c587f,0.43241403
79842833,0.54745877
79843b1b,0.46276298
7985b8d9,0.46582043
7987b577,0.3160718
79888799,0.5205627
798de851,0.5181104
7994a959,0.33098313
79992400,0.30894452
799b0424,0.5370241
799e445c,0.46033457
79a1d360,0.3407859
79a43388,0.659963
79a4f4a0,0.39999795
79ac4018,0.47173017
79adcb96,0.40980282
79b169d2,0.6528577
79b37fd4,0.5549052
79c13509,0.5318787
79c989f9,0.5616283
79cc95fd,0.5728697
79cee8d5,0.5625172
79d0845c,0.51544243
79d274be,0.54243433
79d36f2d,0.42561874
79d5876f,0.4531696
79d61471,0.3600182
79e29f18,0.43177542
79e35e56,0.4245828
79e88fc8,0.49953705
79ec7f06,0.5774339
79f09540,0.668186
79f16475,0.56229806
79f9626a,0.6835721
79fabe6a,0.4289185
79fbd9c7,0.44650152
7a07402e,0.53908867
7a0abf5c,0.22153404
7a1dc333,0.40717515
7a28279f,0.5431152
7a28aa84,0.39302206
7a28e732,0.4402105
7a2ee563,0.507328
7a2f81f7,0.5965491
7a30925e,0.521067
7a30f991,0.29838014
7a355b60,0.5117892
7a408a3d,0.5606941
7a4a17be,0.5152742
7a4a50c3,0.42332166
7a4d5c3c,0.45873562
7a570d4b,0.6282601
7a5b7659,0.6182895
7a631b2b,0.451565
7a65e96d,0.53201205
7a706b69,0.41627744
7a70776e,0.5136643
7a7671f4,0.38065457
7a7c0a32,0.46637812
7a7db25b,0.6979305
7a82d9f1,0.5372425
7a83503a,0.5467675
7a88b222,0.4019796
7a8bcff3,0.38703537
7a90bce2,0.5094004
7a94bfbb,0.43656486
7a98e5bb,0.4441517
7a9a8562,0.42595026
7a9b864f,0.44667464
7a9df1ab,0.5164536
7aa3a829,0.57091576
7aa8c2b6,0.54997516
7aaab8c9,0.5292745
7aaf6a5d,0.7046568
7aba2932,0.48159182
7abb5fbe,0.60270244
7abd69ec,0.49215022
7abe8aa6,0.39978582
7ac0c607,0.68102884
7ac53225,0.43454024
7ac657e0,0.29916424
7ac8a071,0.43901873
7acb9ac8,0.4285989
7acca23e,0.45568734
7acdc1ec,0.51704305
7acf3c35,0.57967335
7ad636f1,0.5842522
7adac566,0.43408147
7adc8421,0.41645193
7adf3098,0.42174283
7adf932c,0.627816
7ae43a60,0.31588987
7ae44551,0.49460176
7ae94d49,0.29544953
7aea4fc9,0.63110864
7aeebbb7,0.6775391
7af44b5b,0.57734275
7af72768,0.42368898
7afa16b8,0.42155927
7afe1e41,0.4893681
7afe73e4,0.40765598
7b017e85,0.44661158
7b0241c6,0.39208257
7b0a4a34,0.4021278
7b0a8fb5,0.4504683
7b0b399e,0.5869668
7b0d8976,0.56373525
7b10cf6d,0.46752134
7b135c30,0.3180555
7b1bb98d,0.40701663
7b1f25c7,0.4249444
7b1fb66d,0.41385633
7b2837f1,0.41654772
7b2a8136,0.6164615
7b3e1d94,0.4629576
7b43242a,0.3877697
7b462616,0.3953287
7b49ed60,0.43952927
7b4bc1be,0.4520751
7b4c1ca1,0.477716
7b4fc292,0.5337214
7b51ece0,0.51045674
7b6057f2,0.44204602
7b6734d6,0.48018262
7b686763,0.54051363
7b6f661d,0.7159837
7b7151cd,0.45985293
7b743b4a,0.4417915
7b77b3d4,0.55838513
7b7b39bc,0.47525918
7b803d89,0.45491052
7b839797,0.40003666
7b84c359,0.48489085
7b891554,0.4291503
7b8f5cf8,0.5553685
7b90094a,0.42890987
7b9386e0,0.5038443
7b965956,0.4419681
